DAY,DAY_OF_WEEK,AIRLINE,FLIGHT_NUMBER,TAIL_NUMBER,ORIGIN_AIRPORT,DESTINATION_AIRPORT,DEPARTURE_DELAY,SCHEDULED_ARRIVAL
20.0,6.0,11.0,1737.0,1739.0,55.0,146.0,21.0,10.0
6.0,6.0,4.0,5994.0,242.0,41.0,195.0,-5.0,1126.0
29.0,1.0,2.0,427.0,648.0,32.0,41.0,6.0,934.0
23.0,2.0,13.0,3497.0,402.0,251.0,204.0,-4.0,1230.0
5.0,5.0,3.0,1435.0,2823.0,150.0,183.0,6.0,605.0
3.0,3.0,13.0,734.0,2548.0,122.0,164.0,0.0,1415.0
17.0,3.0,11.0,443.0,2437.0,206.0,127.0,200.0,1711.0
15.0,1.0,13.0,1406.0,3508.0,250.0,164.0,0.0,1600.0
16.0,2.0,13.0,4814.0,431.0,229.0,252.0,-3.0,1005.0
21.0,7.0,13.0,1590.0,2475.0,249.0,146.0,23.0,1340.0
14.0,7.0,3.0,1987.0,3185.0,186.0,252.0,-4.0,1629.0
22.0,1.0,13.0,806.0,1157.0,167.0,146.0,-2.0,1405.0
28.0,7.0,13.0,3850.0,1176.0,167.0,171.0,-3.0,1100.0
23.0,2.0,13.0,230.0,715.0,122.0,82.0,100.0,2250.0
16.0,2.0,0.0,15.0,2694.0,140.0,237.0,8.0,1122.0
4.0,4.0,13.0,639.0,2844.0,250.0,146.0,-3.0,825.0
18.0,4.0,1.0,721.0,584.0,150.0,245.0,-1.0,2050.0
29.0,1.0,13.0,368.0,1674.0,263.0,23.0,8.0,1325.0
16.0,2.0,13.0,1695.0,3416.0,30.0,152.0,61.0,955.0
12.0,5.0,13.0,41.0,828.0,73.0,66.0,24.0,1555.0
16.0,2.0,9.0,5310.0,3479.0,162.0,70.0,-8.0,1903.0
16.0,2.0,3.0,160.0,3373.0,73.0,183.0,-4.0,1413.0
21.0,7.0,13.0,3038.0,468.0,16.0,225.0,-3.0,1520.0
11.0,4.0,13.0,771.0,2108.0,164.0,227.0,0.0,955.0
16.0,2.0,1.0,92.0,1180.0,14.0,236.0,0.0,1849.0
6.0,6.0,1.0,303.0,2474.0,241.0,236.0,-3.0,1214.0
23.0,2.0,4.0,4992.0,2915.0,16.0,32.0,-7.0,1137.0
5.0,5.0,2.0,584.0,3397.0,165.0,138.0,-3.0,1216.0
10.0,3.0,13.0,1114.0,2639.0,263.0,164.0,-2.0,1540.0
13.0,6.0,11.0,1831.0,1638.0,55.0,172.0,1.0,1354.0
6.0,6.0,0.0,329.0,1035.0,156.0,195.0,-8.0,1415.0
20.0,6.0,13.0,3093.0,2061.0,16.0,76.0,10.0,2220.0
2.0,2.0,3.0,950.0,1560.0,16.0,260.0,41.0,1705.0
2.0,2.0,3.0,2377.0,822.0,150.0,245.0,-1.0,1014.0
23.0,2.0,10.0,1914.0,1748.0,92.0,237.0,11.0,1228.0
7.0,7.0,10.0,292.0,1138.0,240.0,88.0,-4.0,1412.0
28.0,7.0,7.0,3504.0,2258.0,197.0,207.0,-5.0,1120.0
25.0,4.0,10.0,1443.0,265.0,187.0,127.0,-3.0,1200.0
25.0,4.0,7.0,3158.0,3106.0,197.0,215.0,29.0,1539.0
12.0,5.0,11.0,895.0,230.0,203.0,204.0,-8.0,1128.0
8.0,1.0,0.0,243.0,1457.0,74.0,228.0,1.0,1804.0
29.0,1.0,4.0,5051.0,2363.0,156.0,51.0,-5.0,1055.0
5.0,5.0,7.0,3317.0,1617.0,74.0,128.0,36.0,1535.0
26.0,5.0,13.0,609.0,2612.0,100.0,41.0,88.0,1705.0
11.0,4.0,11.0,589.0,2736.0,224.0,204.0,-7.0,2101.0
9.0,2.0,12.0,201.0,2000.0,197.0,237.0,-6.0,1035.0
23.0,2.0,7.0,3155.0,3307.0,43.0,195.0,1.0,1145.0
30.0,2.0,13.0,44.0,462.0,164.0,41.0,0.0,910.0
8.0,1.0,13.0,1721.0,1302.0,203.0,204.0,22.0,30.0
27.0,6.0,1.0,65.0,2691.0,214.0,140.0,-1.0,1239.0
1.0,1.0,4.0,5110.0,2940.0,0.0,76.0,-1.0,1443.0
27.0,6.0,13.0,961.0,2848.0,206.0,76.0,32.0,2340.0
10.0,3.0,13.0,123.0,469.0,195.0,144.0,-2.0,1120.0
18.0,4.0,10.0,292.0,1262.0,229.0,88.0,183.0,959.0
5.0,5.0,13.0,1973.0,3150.0,148.0,220.0,8.0,2145.0
30.0,2.0,4.0,4531.0,658.0,153.0,127.0,-9.0,1157.0
13.0,6.0,3.0,903.0,728.0,16.0,30.0,-1.0,2322.0
22.0,1.0,3.0,1628.0,3344.0,229.0,16.0,-7.0,2104.0
26.0,5.0,9.0,2851.0,3004.0,250.0,146.0,-11.0,754.0
11.0,4.0,4.0,5673.0,420.0,95.0,195.0,37.0,1305.0
22.0,1.0,9.0,5517.0,3559.0,28.0,70.0,15.0,1753.0
13.0,6.0,13.0,855.0,2559.0,56.0,28.0,-2.0,1610.0
11.0,4.0,0.0,1200.0,1123.0,72.0,195.0,-2.0,1259.0
1.0,1.0,0.0,2204.0,1010.0,74.0,162.0,5.0,2034.0
30.0,2.0,13.0,2674.0,529.0,209.0,164.0,-5.0,1550.0
16.0,2.0,0.0,1093.0,983.0,74.0,244.0,-4.0,1315.0
10.0,3.0,13.0,4291.0,2587.0,176.0,237.0,-2.0,1300.0
23.0,2.0,13.0,3774.0,3400.0,150.0,246.0,-4.0,2335.0
2.0,2.0,1.0,55.0,1684.0,94.0,13.0,0.0,1446.0
16.0,2.0,13.0,1282.0,2845.0,122.0,260.0,45.0,2315.0
10.0,3.0,0.0,1690.0,14.0,16.0,146.0,-6.0,852.0
30.0,2.0,11.0,617.0,2813.0,224.0,204.0,-5.0,757.0
27.0,6.0,11.0,1788.0,1767.0,55.0,195.0,1.0,2323.0
8.0,1.0,10.0,406.0,2893.0,27.0,70.0,2.0,1444.0
1.0,1.0,4.0,4428.0,178.0,139.0,127.0,-6.0,815.0
10.0,3.0,3.0,768.0,3287.0,16.0,200.0,28.0,1552.0
7.0,7.0,9.0,4511.0,1277.0,112.0,183.0,0.0,1840.0
14.0,7.0,4.0,4444.0,188.0,92.0,191.0,41.0,2301.0
7.0,7.0,0.0,1450.0,1439.0,74.0,18.0,-5.0,2316.0
23.0,2.0,13.0,409.0,3272.0,224.0,144.0,-1.0,1415.0
30.0,2.0,2.0,688.0,2788.0,150.0,30.0,-2.0,829.0
11.0,4.0,0.0,300.0,1784.0,267.0,195.0,13.0,1239.0
15.0,1.0,3.0,1375.0,618.0,16.0,46.0,57.0,2349.0
23.0,2.0,10.0,1455.0,2242.0,128.0,146.0,2.0,2211.0
13.0,6.0,13.0,1099.0,2550.0,165.0,131.0,1.0,1605.0
4.0,4.0,13.0,3946.0,493.0,148.0,18.0,0.0,1305.0
18.0,4.0,4.0,4233.0,187.0,195.0,88.0,-2.0,1000.0
24.0,3.0,13.0,3384.0,1711.0,100.0,41.0,-2.0,2125.0
30.0,2.0,4.0,5125.0,2376.0,156.0,218.0,-6.0,1416.0
12.0,5.0,3.0,955.0,592.0,186.0,18.0,-7.0,2034.0
1.0,1.0,10.0,212.0,1824.0,150.0,138.0,-8.0,1428.0
29.0,1.0,1.0,692.0,1524.0,240.0,228.0,-6.0,1725.0
8.0,1.0,7.0,3598.0,2134.0,197.0,86.0,-5.0,1336.0
1.0,1.0,4.0,5557.0,3192.0,116.0,16.0,-3.0,754.0
20.0,6.0,7.0,3512.0,1495.0,276.0,71.0,-3.0,750.0
19.0,5.0,11.0,1852.0,2419.0,32.0,53.0,-7.0,708.0
7.0,7.0,13.0,339.0,1894.0,100.0,28.0,-2.0,2040.0
8.0,1.0,4.0,4925.0,2940.0,16.0,205.0,-5.0,951.0
26.0,5.0,11.0,2126.0,3496.0,32.0,152.0,-9.0,919.0
28.0,7.0,13.0,887.0,3168.0,73.0,189.0,41.0,1405.0
20.0,6.0,9.0,6273.0,2320.0,18.0,195.0,-3.0,1649.0
29.0,1.0,2.0,305.0,417.0,92.0,96.0,0.0,2132.0
26.0,5.0,13.0,540.0,465.0,148.0,161.0,-1.0,1040.0
10.0,3.0,4.0,3268.0,46.0,128.0,240.0,-3.0,841.0
12.0,5.0,3.0,409.0,917.0,140.0,244.0,-9.0,1907.0
2.0,2.0,10.0,1763.0,2512.0,73.0,96.0,21.0,1835.0
16.0,2.0,13.0,362.0,886.0,43.0,51.0,5.0,1505.0
13.0,6.0,3.0,1814.0,3152.0,16.0,209.0,9.0,1521.0
30.0,2.0,13.0,494.0,2983.0,249.0,144.0,-4.0,1730.0
29.0,1.0,13.0,484.0,2082.0,267.0,144.0,-6.0,745.0
25.0,4.0,13.0,723.0,2406.0,30.0,260.0,10.0,1715.0
15.0,1.0,3.0,1484.0,2128.0,106.0,183.0,12.0,1814.0
12.0,5.0,2.0,1033.0,681.0,165.0,244.0,-5.0,1009.0
30.0,2.0,3.0,2566.0,1813.0,241.0,183.0,6.0,1158.0
2.0,2.0,3.0,1107.0,3382.0,261.0,16.0,53.0,1508.0
3.0,3.0,10.0,1142.0,150.0,92.0,30.0,-7.0,810.0
11.0,4.0,13.0,3314.0,2348.0,165.0,207.0,24.0,1015.0
4.0,4.0,13.0,2852.0,888.0,192.0,194.0,13.0,1155.0
29.0,1.0,13.0,412.0,1965.0,165.0,54.0,-4.0,1100.0
11.0,4.0,9.0,3458.0,398.0,240.0,245.0,-6.0,2352.0
11.0,4.0,3.0,358.0,588.0,22.0,183.0,17.0,1934.0
17.0,3.0,13.0,3224.0,2292.0,250.0,248.0,8.0,2055.0
2.0,2.0,10.0,769.0,2773.0,241.0,146.0,12.0,1722.0
4.0,4.0,0.0,1068.0,1059.0,175.0,203.0,-6.0,1304.0
21.0,7.0,6.0,344.0,1393.0,158.0,119.0,7.0,1317.0
25.0,4.0,4.0,6051.0,305.0,197.0,155.0,0.0,1106.0
8.0,1.0,13.0,322.0,2475.0,16.0,207.0,17.0,2345.0
16.0,2.0,9.0,5641.0,2676.0,73.0,57.0,13.0,2019.0
30.0,2.0,1.0,667.0,1147.0,74.0,236.0,-4.0,2202.0
18.0,4.0,3.0,2305.0,2793.0,186.0,237.0,-2.0,1105.0
17.0,3.0,9.0,4568.0,1294.0,186.0,73.0,2.0,1513.0
2.0,2.0,0.0,2242.0,1333.0,30.0,71.0,153.0,1800.0
29.0,1.0,11.0,2126.0,3415.0,32.0,152.0,-5.0,919.0
27.0,6.0,1.0,686.0,590.0,203.0,195.0,-10.0,1630.0
23.0,2.0,13.0,3841.0,2971.0,43.0,144.0,12.0,1445.0
7.0,7.0,13.0,1695.0,3211.0,148.0,96.0,5.0,25.0
26.0,5.0,10.0,1922.0,769.0,241.0,88.0,6.0,1836.0
1.0,1.0,9.0,6193.0,22.0,79.0,195.0,-1.0,1416.0
14.0,7.0,5.0,422.0,3248.0,73.0,16.0,-3.0,2211.0
22.0,1.0,13.0,540.0,405.0,148.0,161.0,-3.0,1040.0
13.0,6.0,13.0,1131.0,1146.0,2.0,146.0,-1.0,1755.0
23.0,2.0,10.0,195.0,3037.0,148.0,127.0,51.0,1651.0
3.0,3.0,0.0,1106.0,1574.0,74.0,41.0,-5.0,1747.0
4.0,4.0,10.0,623.0,2707.0,197.0,152.0,-1.0,2330.0
29.0,1.0,13.0,448.0,2643.0,73.0,131.0,0.0,1950.0
26.0,5.0,7.0,3442.0,2162.0,226.0,195.0,-5.0,818.0
13.0,6.0,13.0,4228.0,472.0,174.0,164.0,20.0,1750.0
1.0,1.0,13.0,3139.0,2359.0,187.0,173.0,-2.0,1455.0
7.0,7.0,3.0,1112.0,3574.0,68.0,16.0,-4.0,718.0
28.0,7.0,7.0,3349.0,20.0,156.0,16.0,16.0,1534.0
7.0,7.0,13.0,4151.0,2617.0,69.0,246.0,1.0,2230.0
5.0,5.0,13.0,3237.0,2604.0,251.0,144.0,-5.0,2025.0
26.0,5.0,11.0,695.0,236.0,206.0,146.0,30.0,1827.0
15.0,1.0,13.0,616.0,3118.0,43.0,110.0,0.0,2350.0
15.0,1.0,13.0,1606.0,443.0,165.0,252.0,58.0,2155.0
23.0,2.0,4.0,4684.0,313.0,128.0,60.0,-4.0,2215.0
16.0,2.0,2.0,569.0,1884.0,32.0,96.0,25.0,1224.0
8.0,1.0,8.0,224.0,2029.0,197.0,152.0,7.0,900.0
20.0,6.0,4.0,4296.0,155.0,128.0,128.0,-3.0,1027.0
29.0,1.0,10.0,455.0,1240.0,241.0,30.0,0.0,744.0
21.0,7.0,9.0,5206.0,70.0,197.0,63.0,-2.0,1601.0
25.0,4.0,1.0,72.0,2311.0,143.0,236.0,-12.0,1120.0
17.0,3.0,8.0,440.0,1583.0,53.0,30.0,29.0,2027.0
22.0,1.0,7.0,3543.0,3299.0,74.0,52.0,-6.0,938.0
2.0,2.0,0.0,1505.0,1502.0,196.0,71.0,-1.0,1921.0
27.0,6.0,8.0,867.0,1881.0,74.0,146.0,-2.0,738.0
13.0,6.0,10.0,276.0,1304.0,73.0,201.0,-4.0,1308.0
6.0,6.0,10.0,1685.0,253.0,184.0,70.0,-3.0,1024.0
28.0,7.0,0.0,1419.0,1006.0,175.0,20.0,-4.0,2258.0
24.0,3.0,3.0,2668.0,3061.0,156.0,30.0,-3.0,810.0
5.0,5.0,2.0,866.0,1488.0,248.0,195.0,0.0,1930.0
3.0,3.0,7.0,3279.0,2771.0,57.0,195.0,-5.0,1118.0
12.0,5.0,4.0,4142.0,256.0,209.0,195.0,68.0,1950.0
3.0,3.0,13.0,784.0,3126.0,224.0,144.0,-2.0,1645.0
11.0,4.0,13.0,1618.0,2562.0,192.0,184.0,-2.0,2135.0
14.0,7.0,1.0,48.0,2474.0,8.0,13.0,-12.0,906.0
12.0,5.0,3.0,1081.0,761.0,16.0,200.0,-1.0,2232.0
8.0,1.0,4.0,4333.0,81.0,155.0,127.0,-4.0,1811.0
16.0,2.0,3.0,858.0,706.0,249.0,127.0,0.0,7.0
28.0,7.0,13.0,795.0,1986.0,232.0,66.0,6.0,1550.0
13.0,6.0,7.0,3030.0,1871.0,175.0,51.0,-2.0,1215.0
20.0,6.0,8.0,138.0,1945.0,165.0,6.0,33.0,1140.0
6.0,6.0,4.0,4902.0,208.0,184.0,16.0,-1.0,1953.0
16.0,2.0,13.0,4200.0,2639.0,148.0,41.0,-1.0,1255.0
14.0,7.0,3.0,1378.0,850.0,198.0,16.0,21.0,1949.0
9.0,2.0,3.0,2475.0,3493.0,176.0,76.0,-1.0,1434.0
15.0,1.0,3.0,2054.0,3430.0,16.0,178.0,0.0,2132.0
2.0,2.0,10.0,1282.0,2597.0,240.0,195.0,62.0,2008.0
19.0,5.0,0.0,1054.0,1275.0,74.0,127.0,-3.0,1008.0
7.0,7.0,0.0,2270.0,1324.0,197.0,18.0,0.0,2000.0
30.0,2.0,11.0,520.0,3188.0,206.0,41.0,-4.0,1627.0
24.0,3.0,3.0,2244.0,3281.0,263.0,76.0,-5.0,1648.0
25.0,4.0,13.0,633.0,3448.0,69.0,162.0,1.0,945.0
3.0,3.0,3.0,1688.0,728.0,249.0,227.0,-5.0,1744.0
29.0,1.0,3.0,1837.0,1672.0,16.0,18.0,-3.0,2315.0
16.0,2.0,2.0,318.0,1544.0,140.0,30.0,6.0,748.0
28.0,7.0,2.0,781.0,561.0,32.0,218.0,15.0,1429.0
7.0,7.0,4.0,4164.0,249.0,72.0,51.0,-4.0,1119.0
2.0,2.0,3.0,807.0,3553.0,110.0,16.0,1.0,724.0
10.0,3.0,13.0,2949.0,499.0,79.0,70.0,-3.0,705.0
1.0,1.0,13.0,851.0,2843.0,167.0,51.0,21.0,2335.0
1.0,1.0,9.0,5230.0,2606.0,73.0,215.0,-2.0,2320.0
16.0,2.0,9.0,7405.0,2118.0,269.0,245.0,-5.0,1915.0
3.0,3.0,4.0,4976.0,2420.0,186.0,28.0,-4.0,1117.0
11.0,4.0,7.0,3507.0,2851.0,197.0,222.0,62.0,1753.0
24.0,3.0,3.0,1095.0,754.0,55.0,16.0,-5.0,1445.0
21.0,7.0,4.0,3812.0,444.0,128.0,240.0,3.0,2220.0
3.0,3.0,3.0,1899.0,809.0,187.0,146.0,-1.0,2115.0
23.0,2.0,13.0,17.0,1537.0,122.0,60.0,-2.0,1330.0
21.0,7.0,2.0,1507.0,310.0,140.0,126.0,29.0,2343.0
30.0,2.0,9.0,5358.0,3384.0,150.0,230.0,-6.0,2101.0
22.0,1.0,11.0,1922.0,2881.0,22.0,53.0,10.0,2118.0
2.0,2.0,10.0,1492.0,2246.0,128.0,204.0,9.0,2214.0
21.0,7.0,0.0,1627.0,934.0,251.0,71.0,0.0,1247.0
18.0,4.0,7.0,3227.0,1857.0,156.0,272.0,171.0,2130.0
22.0,1.0,7.0,3718.0,3077.0,74.0,263.0,-5.0,940.0
18.0,4.0,13.0,876.0,2456.0,69.0,184.0,24.0,2305.0
21.0,7.0,4.0,5404.0,130.0,114.0,183.0,36.0,1843.0
19.0,5.0,4.0,5046.0,3216.0,65.0,16.0,-3.0,645.0
18.0,4.0,3.0,423.0,2337.0,140.0,146.0,2.0,1525.0
15.0,1.0,2.0,640.0,310.0,53.0,30.0,33.0,2045.0
30.0,2.0,13.0,1302.0,1332.0,250.0,144.0,-2.0,1430.0
18.0,4.0,7.0,3058.0,1954.0,66.0,71.0,-8.0,1217.0
1.0,1.0,13.0,594.0,2633.0,78.0,164.0,32.0,2035.0
27.0,6.0,9.0,6319.0,2467.0,235.0,195.0,1.0,629.0
1.0,1.0,13.0,3296.0,2976.0,167.0,204.0,-5.0,1020.0
7.0,7.0,10.0,275.0,1807.0,150.0,138.0,-5.0,1634.0
26.0,5.0,7.0,3418.0,1902.0,74.0,105.0,0.0,1952.0
13.0,6.0,9.0,4675.0,1654.0,192.0,146.0,16.0,1600.0
24.0,3.0,11.0,632.0,224.0,206.0,138.0,-4.0,530.0
3.0,3.0,13.0,232.0,2321.0,250.0,40.0,-2.0,1140.0
5.0,5.0,10.0,841.0,1828.0,140.0,146.0,2.0,1747.0
17.0,3.0,11.0,635.0,1668.0,241.0,204.0,-6.0,2242.0
6.0,6.0,9.0,4670.0,1670.0,150.0,189.0,-1.0,1804.0
2.0,2.0,13.0,2798.0,1323.0,206.0,144.0,0.0,1655.0
3.0,3.0,1.0,72.0,1147.0,143.0,236.0,-2.0,1120.0
20.0,6.0,0.0,240.0,1111.0,150.0,69.0,-5.0,1556.0
16.0,2.0,13.0,3920.0,2356.0,42.0,204.0,-4.0,2255.0
4.0,4.0,9.0,4689.0,1267.0,249.0,57.0,0.0,2153.0
29.0,1.0,4.0,5796.0,128.0,92.0,229.0,3.0,2215.0
10.0,3.0,7.0,3255.0,2221.0,108.0,71.0,-1.0,1115.0
26.0,5.0,9.0,4527.0,2756.0,130.0,245.0,-6.0,903.0
11.0,4.0,12.0,357.0,2906.0,32.0,237.0,-3.0,2234.0
26.0,5.0,12.0,883.0,1555.0,69.0,146.0,6.0,1725.0
17.0,3.0,13.0,667.0,2146.0,255.0,162.0,12.0,1305.0
30.0,2.0,13.0,1257.0,3234.0,176.0,69.0,-5.0,1115.0
21.0,7.0,13.0,351.0,880.0,203.0,246.0,-1.0,2130.0
25.0,4.0,0.0,1375.0,987.0,175.0,144.0,-5.0,908.0
17.0,3.0,0.0,1266.0,1099.0,175.0,217.0,-7.0,1134.0
17.0,3.0,3.0,528.0,3561.0,233.0,16.0,6.0,732.0
11.0,4.0,7.0,3691.0,2838.0,90.0,195.0,-9.0,749.0
9.0,2.0,11.0,2053.0,3167.0,128.0,53.0,-4.0,1033.0
8.0,1.0,3.0,1070.0,1528.0,16.0,137.0,-2.0,23.0
9.0,2.0,4.0,5679.0,168.0,197.0,122.0,-5.0,2109.0
20.0,6.0,5.0,1401.0,368.0,53.0,236.0,-5.0,1905.0
19.0,5.0,13.0,788.0,1302.0,232.0,121.0,-5.0,720.0
1.0,1.0,2.0,1081.0,643.0,32.0,218.0,0.0,1028.0
29.0,1.0,9.0,6307.0,68.0,186.0,237.0,-9.0,944.0
23.0,2.0,10.0,1034.0,2280.0,241.0,127.0,4.0,1323.0
2.0,2.0,4.0,3842.0,375.0,55.0,195.0,6.0,1508.0
19.0,5.0,1.0,135.0,1314.0,197.0,13.0,41.0,334.0
3.0,3.0,3.0,788.0,97.0,150.0,183.0,3.0,1833.0
1.0,1.0,2.0,932.0,509.0,122.0,30.0,243.0,2259.0
14.0,7.0,8.0,442.0,1490.0,74.0,161.0,9.0,2022.0
27.0,6.0,4.0,2648.0,3045.0,113.0,71.0,30.0,1124.0
14.0,7.0,6.0,192.0,1400.0,121.0,134.0,-7.0,1636.0
27.0,6.0,4.0,4971.0,3032.0,16.0,43.0,13.0,1453.0
27.0,6.0,9.0,5456.0,3529.0,241.0,194.0,0.0,1001.0
9.0,2.0,4.0,4468.0,231.0,138.0,127.0,7.0,1017.0
24.0,3.0,11.0,1862.0,3167.0,16.0,53.0,-1.0,1015.0
15.0,1.0,2.0,52.0,2531.0,165.0,30.0,-7.0,923.0
18.0,4.0,13.0,417.0,2487.0,42.0,144.0,8.0,1550.0
28.0,7.0,11.0,1723.0,2865.0,55.0,96.0,26.0,2207.0
26.0,5.0,10.0,1252.0,627.0,150.0,195.0,9.0,1502.0
27.0,6.0,11.0,503.0,2822.0,150.0,204.0,-7.0,900.0
24.0,3.0,9.0,4640.0,2807.0,249.0,71.0,8.0,1206.0
25.0,4.0,3.0,1089.0,2744.0,241.0,183.0,-3.0,1645.0
7.0,7.0,10.0,1745.0,2273.0,92.0,227.0,-7.0,954.0
21.0,7.0,10.0,405.0,1138.0,156.0,70.0,6.0,1421.0
10.0,3.0,13.0,2425.0,440.0,167.0,201.0,5.0,1035.0
6.0,6.0,3.0,1990.0,3570.0,233.0,16.0,0.0,1237.0
4.0,4.0,3.0,2127.0,1931.0,100.0,16.0,-1.0,728.0
13.0,6.0,3.0,2616.0,2837.0,240.0,245.0,21.0,1010.0
25.0,4.0,13.0,648.0,2633.0,206.0,248.0,0.0,1705.0
18.0,4.0,0.0,277.0,971.0,74.0,227.0,-3.0,1003.0
22.0,1.0,11.0,1729.0,1491.0,92.0,53.0,-3.0,1008.0
3.0,3.0,13.0,776.0,1130.0,132.0,162.0,0.0,1825.0
30.0,2.0,4.0,4749.0,233.0,92.0,53.0,0.0,2109.0
4.0,4.0,10.0,1170.0,2410.0,150.0,119.0,287.0,1850.0
13.0,6.0,13.0,938.0,499.0,206.0,121.0,11.0,1800.0
12.0,5.0,4.0,4624.0,60.0,128.0,167.0,-2.0,2029.0
21.0,7.0,9.0,5209.0,3159.0,60.0,70.0,-7.0,1203.0
22.0,1.0,3.0,1411.0,2850.0,186.0,201.0,-5.0,1915.0
3.0,3.0,10.0,294.0,1322.0,240.0,237.0,0.0,952.0
27.0,6.0,5.0,918.0,3419.0,165.0,262.0,-7.0,1143.0
21.0,7.0,0.0,1187.0,17.0,150.0,18.0,-4.0,1922.0
20.0,6.0,13.0,2486.0,2292.0,43.0,225.0,-4.0,1550.0
22.0,1.0,2.0,2479.0,591.0,32.0,88.0,-4.0,1259.0
7.0,7.0,3.0,1959.0,2892.0,263.0,76.0,-6.0,1435.0
25.0,4.0,4.0,4704.0,497.0,194.0,88.0,-5.0,1023.0
15.0,1.0,3.0,2199.0,796.0,150.0,236.0,3.0,1730.0
